obj_id,class_name,img_path,target
533,Colin_Powell,onlyfaces/533.jpg,2
535,Colin_Powell,onlyfaces/535.jpg,2
546,Colin_Powell,onlyfaces/546.jpg,2
551,Colin_Powell,onlyfaces/551.jpg,2
554,Colin_Powell,onlyfaces/554.jpg,2
561,Colin_Powell,onlyfaces/561.jpg,2
568,Colin_Powell,onlyfaces/568.jpg,2
573,Colin_Powell,onlyfaces/573.jpg,2
581,Colin_Powell,onlyfaces/581.jpg,2
584,Colin_Powell,onlyfaces/584.jpg,2
609,Colin_Powell,/home/jovyan/work/images/Colin_Powell/Colin_Powell_0227.jpg,2
621,Gadzhikhanov_VA,onlyfaces/621.jpg,3
630,Gadzhikhanov_VA,onlyfaces/630.jpg,3
639,Gadzhikhanov_VA,onlyfaces/639.jpg,3
640,Gadzhikhanov_VA,onlyfaces/640.jpg,3
659,Gadzhikhanov_VA,onlyfaces/659.jpg,3
663,Gadzhikhanov_VA,onlyfaces/663.jpg,3
670,Gadzhikhanov_VA,onlyfaces/670.jpg,3
677,Gadzhikhanov_VA,onlyfaces/677.jpg,3
694,Gadzhikhanov_VA,onlyfaces/694.jpg,3
698,Gadzhikhanov_VA,onlyfaces/698.jpg,3
700,Gadzhikhanov_VA,onlyfaces/700.jpg,3
712,Gadzhikhanov_VA,onlyfaces/712.jpg,3
714,Gadzhikhanov_VA,onlyfaces/714.jpg,3
731,Gadzhikhanov_VA,onlyfaces/731.jpg,3
733,Gadzhikhanov_VA,onlyfaces/733.jpg,3
736,Gadzhikhanov_VA,onlyfaces/736.jpg,3
746,Gadzhikhanov_VA,onlyfaces/746.jpg,3
750,Gadzhikhanov_VA,onlyfaces/750.jpg,3
752,Gadzhikhanov_VA,onlyfaces/752.jpg,3
757,Gadzhikhanov_VA,onlyfaces/757.jpg,3
761,Gadzhikhanov_VA,onlyfaces/761.jpg,3
783,Gadzhikhanov_VA,onlyfaces/783.jpg,3
793,Gadzhikhanov_VA,onlyfaces/793.jpg,3
806,Gadzhikhanov_VA,onlyfaces/806.jpg,3
811,Gadzhikhanov_VA,onlyfaces/811.jpg,3
820,George_W_Bush,onlyfaces/820.jpg,4
828,George_W_Bush,onlyfaces/828.jpg,4
843,George_W_Bush,onlyfaces/843.jpg,4
859,George_W_Bush,onlyfaces/859.jpg,4
888,George_W_Bush,onlyfaces/888.jpg,4
891,George_W_Bush,onlyfaces/891.jpg,4
897,George_W_Bush,onlyfaces/897.jpg,4
906,George_W_Bush,onlyfaces/906.jpg,4
909,George_W_Bush,onlyfaces/909.jpg,4
910,George_W_Bush,onlyfaces/910.jpg,4
916,George_W_Bush,onlyfaces/916.jpg,4
918,George_W_Bush,onlyfaces/918.jpg,4
929,George_W_Bush,onlyfaces/929.jpg,4
938,George_W_Bush,onlyfaces/938.jpg,4
948,George_W_Bush,onlyfaces/948.jpg,4
962,George_W_Bush,onlyfaces/962.jpg,4
979,George_W_Bush,onlyfaces/979.jpg,4
982,George_W_Bush,onlyfaces/982.jpg,4
990,George_W_Bush,onlyfaces/990.jpg,4
1002,George_W_Bush,onlyfaces/1002.jpg,4
1006,George_W_Bush,onlyfaces/1006.jpg,4
1008,George_W_Bush,onlyfaces/1008.jpg,4
1021,George_W_Bush,onlyfaces/1021.jpg,4
1022,George_W_Bush,onlyfaces/1022.jpg,4
1024,George_W_Bush,onlyfaces/1024.jpg,4
1028,George_W_Bush,onlyfaces/1028.jpg,4
1042,George_W_Bush,onlyfaces/1042.jpg,4
1044,George_W_Bush,onlyfaces/1044.jpg,4
1050,George_W_Bush,onlyfaces/1050.jpg,4
1056,George_W_Bush,onlyfaces/1056.jpg,4
1057,George_W_Bush,onlyfaces/1057.jpg,4
1065,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_27_118584a4.jpg,5
1073,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_39_c73eafa4.jpg,5
1081,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_53_be9897c5.jpg,5
1106,images_sample,/home/jovyan/work/images/images_sample/bison-bison_58_16e96064.jpg,5
1120,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_100_d68190f8.jpg,5
1124,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_17_b13b9866.jpg,5
1145,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_53_193c452e.jpg,5
1150,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_59_db38dbf7.jpg,5
1155,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_63_7477b48d.jpg,5
1164,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_80_0473541a.jpg,5
1168,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_87_20ae59d7.jpg,5
1169,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_88_d2ae4f08.jpg,5
1170,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_89_3c45f351.jpg,5
1172,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_93_07e68e2d.jpg,5
1173,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_93_a510cf5f.jpg,5
1177,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_0_d4214642.jpg,5
1181,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_12_b6cb7a60.jpg,5
1193,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_39_bb4bfe9c.jpg,5
1203,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_48_41bd60d3.jpg,5
1204,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_48_76922062.jpg,5
1207,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_52_6ea81046.jpg,5
1208,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_5_c0703ce6.jpg,5
1226,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_81_30f61d52.jpg,5
1227,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_89_a047f734.jpg,5
1254,images_sample,/home/jovyan/work/images/images_sample/gorilla-gorilla_77_2b286429.jpg,5
1262,images_sample,/home/jovyan/work/images/images_sample/gorilla-gorilla_94_3406bfe7.jpg,5
1267,images_sample,/home/jovyan/work/images/images_sample/gorilla-gorilla_9_f69e0764.jpg,5
1269,images_sample,/home/jovyan/work/images/images_sample/martes-americana_13_1b0b6c24.jpg,5
1271,images_sample,/home/jovyan/work/images/images_sample/martes-americana_14_94f6df69.jpg,5
1278,images_sample,/home/jovyan/work/images/images_sample/martes-americana_26_a540a826.jpg,5
1297,images_sample,/home/jovyan/work/images/images_sample/martes-americana_4_ed705992.jpg,5
1301,images_sample,/home/jovyan/work/images/images_sample/martes-americana_54_1b71bcc1.jpg,5
1306,images_sample,/home/jovyan/work/images/images_sample/martes-americana_67_0c541344.jpg,5
1309,images_sample,/home/jovyan/work/images/images_sample/martes-americana_70_69b742f7.jpg,5
1312,images_sample,/home/jovyan/work/images/images_sample/martes-americana_78_4e7d9fb5.jpg,5
1320,images_sample,/home/jovyan/work/images/images_sample/martes-americana_8_e4f18524.jpg,5
1326,images_sample,/home/jovyan/work/images/images_sample/martes-americana_95_e4190437.jpg,5
1327,images_sample,/home/jovyan/work/images/images_sample/martes-americana_95_edb85c73.jpg,5
1329,images_sample,/home/jovyan/work/images/images_sample/mellisuga-helenae_14_c45a89f6.jpg,5
1357,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_28_4fb44ce0.jpg,5
1362,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_37_d02d934f.jpg,5
1387,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_77_31a471b6.jpg,5
1393,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_79_bd936c5e.jpg,5
1407,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_13_7851e765.jpg,5
1409,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_20_247f6566.jpg,5
1413,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_42_a290fd09.jpg,5
1426,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_93_0d705463.jpg,5
1440,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_60_526d4ff8.jpg,5
1442,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_72_56cf4cb0.jpg,5
1451,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_83_7eec92ca.jpg,5
1461,images_sample,/home/jovyan/work/images/images_sample/ursus-maritimus_15_5d51f94e.jpg,5
1465,images_sample,/home/jovyan/work/images/images_sample/ursus-maritimus_2_1553cd95.jpg,5
1471,images_sample,/home/jovyan/work/images/images_sample/ursus-maritimus_79_8f140a13.jpg,5
1479,Khromova_AV,onlyfaces/1479.jpg,6
1495,Khromova_AV,onlyfaces/1495.jpg,6
1499,Khromova_AV,onlyfaces/1499.jpg,6
1500,Khromova_AV,onlyfaces/1500.jpg,6
1501,Khromova_AV,onlyfaces/1501.jpg,6
1503,Khromova_AV,onlyfaces/1503.jpg,6
1514,Khromova_AV,onlyfaces/1514.jpg,6
1552,Khromova_AV,onlyfaces/1552.jpg,6
1553,Khromova_AV,onlyfaces/1553.jpg,6
1558,Khromova_AV,onlyfaces/1558.jpg,6
1566,Khromova_AV,onlyfaces/1566.jpg,6
1575,Khromova_AV,/home/jovyan/work/images/Khromova_AV/210.jpg,6
1577,Khromova_AV,onlyfaces/1577.jpg,6
1578,Khromova_AV,onlyfaces/1578.jpg,6
1581,Khromova_AV,/home/jovyan/work/images/Khromova_AV/22.jpg,6
1584,Khromova_AV,onlyfaces/1584.jpg,6
1587,Khromova_AV,onlyfaces/1587.jpg,6
1589,Khromova_AV,onlyfaces/1589.jpg,6
1594,Khromova_AV,onlyfaces/1594.jpg,6
1599,Khromova_AV,onlyfaces/1599.jpg,6
1607,Khromova_AV,onlyfaces/1607.jpg,6
1623,Khromova_AV,onlyfaces/1623.jpg,6
1629,Khromova_AV,onlyfaces/1629.jpg,6
1655,Khromova_AV,onlyfaces/1655.jpg,6
1661,Khromova_AV,onlyfaces/1661.jpg,6
1666,Khromova_AV,onlyfaces/1666.jpg,6
1679,Khromova_AV,onlyfaces/1679.jpg,6
1713,Pochkin_TA,onlyfaces/1713.jpg,7
1721,Pochkin_TA,onlyfaces/1721.jpg,7
1722,Pochkin_TA,onlyfaces/1722.jpg,7
1731,Pochkin_TA,onlyfaces/1731.jpg,7
1738,Pochkin_TA,onlyfaces/1738.jpg,7
1747,Pochkin_TA,onlyfaces/1747.jpg,7
1754,Pochkin_TA,onlyfaces/1754.jpg,7
1762,Pochkin_TA,onlyfaces/1762.jpg,7
1763,Pochkin_TA,onlyfaces/1763.jpg,7
1768,Pochkin_TA,onlyfaces/1768.jpg,7
1780,Pochkin_TA,onlyfaces/1780.jpg,7
1805,Pochkin_TA,onlyfaces/1805.jpg,7
1808,Pochkin_TA,onlyfaces/1808.jpg,7
1816,Pochkin_TA,onlyfaces/1816.jpg,7
1819,Pochkin_TA,onlyfaces/1819.jpg,7
1831,Pochkin_TA,onlyfaces/1831.jpg,7
1847,Pochkin_TA,onlyfaces/1847.jpg,7
1848,Pochkin_TA,onlyfaces/1848.jpg,7
1851,Pochkin_TA,onlyfaces/1851.jpg,7
1873,Pochkin_TA,onlyfaces/1873.jpg,7
1875,Pochkin_TA,onlyfaces/1875.jpg,7
1877,Pochkin_TA,onlyfaces/1877.jpg,7
1881,Pochkin_TA,onlyfaces/1881.jpg,7
1882,Pochkin_TA,onlyfaces/1882.jpg,7
1883,Pochkin_TA,onlyfaces/1883.jpg,7
1885,Pochkin_TA,onlyfaces/1885.jpg,7
