obj_id,class_name,img_path,target
545,Colin_Powell,onlyfaces/545.jpg,2
548,Colin_Powell,onlyfaces/548.jpg,2
552,Colin_Powell,onlyfaces/552.jpg,2
558,Colin_Powell,onlyfaces/558.jpg,2
560,Colin_Powell,onlyfaces/560.jpg,2
564,Colin_Powell,onlyfaces/564.jpg,2
567,Colin_Powell,onlyfaces/567.jpg,2
569,Colin_Powell,onlyfaces/569.jpg,2
574,Colin_Powell,onlyfaces/574.jpg,2
575,Colin_Powell,onlyfaces/575.jpg,2
591,Colin_Powell,onlyfaces/591.jpg,2
594,Colin_Powell,onlyfaces/594.jpg,2
596,Colin_Powell,onlyfaces/596.jpg,2
605,Colin_Powell,onlyfaces/605.jpg,2
611,Colin_Powell,onlyfaces/611.jpg,2
612,Colin_Powell,onlyfaces/612.jpg,2
613,Colin_Powell,onlyfaces/613.jpg,2
624,Gadzhikhanov_VA,onlyfaces/624.jpg,3
636,Gadzhikhanov_VA,onlyfaces/636.jpg,3
644,Gadzhikhanov_VA,onlyfaces/644.jpg,3
649,Gadzhikhanov_VA,onlyfaces/649.jpg,3
653,Gadzhikhanov_VA,onlyfaces/653.jpg,3
666,Gadzhikhanov_VA,onlyfaces/666.jpg,3
676,Gadzhikhanov_VA,onlyfaces/676.jpg,3
679,Gadzhikhanov_VA,onlyfaces/679.jpg,3
682,Gadzhikhanov_VA,onlyfaces/682.jpg,3
684,Gadzhikhanov_VA,onlyfaces/684.jpg,3
692,Gadzhikhanov_VA,onlyfaces/692.jpg,3
703,Gadzhikhanov_VA,onlyfaces/703.jpg,3
706,Gadzhikhanov_VA,onlyfaces/706.jpg,3
715,Gadzhikhanov_VA,onlyfaces/715.jpg,3
720,Gadzhikhanov_VA,onlyfaces/720.jpg,3
724,Gadzhikhanov_VA,onlyfaces/724.jpg,3
735,Gadzhikhanov_VA,onlyfaces/735.jpg,3
740,Gadzhikhanov_VA,onlyfaces/740.jpg,3
751,Gadzhikhanov_VA,onlyfaces/751.jpg,3
753,Gadzhikhanov_VA,onlyfaces/753.jpg,3
754,Gadzhikhanov_VA,onlyfaces/754.jpg,3
767,Gadzhikhanov_VA,onlyfaces/767.jpg,3
769,Gadzhikhanov_VA,onlyfaces/769.jpg,3
774,Gadzhikhanov_VA,onlyfaces/774.jpg,3
777,Gadzhikhanov_VA,onlyfaces/777.jpg,3
778,Gadzhikhanov_VA,onlyfaces/778.jpg,3
781,Gadzhikhanov_VA,onlyfaces/781.jpg,3
803,Gadzhikhanov_VA,onlyfaces/803.jpg,3
816,Gadzhikhanov_VA,onlyfaces/816.jpg,3
818,Gadzhikhanov_VA,onlyfaces/818.jpg,3
819,George_W_Bush,onlyfaces/819.jpg,4
822,George_W_Bush,onlyfaces/822.jpg,4
833,George_W_Bush,onlyfaces/833.jpg,4
834,George_W_Bush,onlyfaces/834.jpg,4
839,George_W_Bush,onlyfaces/839.jpg,4
842,George_W_Bush,onlyfaces/842.jpg,4
844,George_W_Bush,onlyfaces/844.jpg,4
850,George_W_Bush,onlyfaces/850.jpg,4
853,George_W_Bush,onlyfaces/853.jpg,4
861,George_W_Bush,onlyfaces/861.jpg,4
868,George_W_Bush,onlyfaces/868.jpg,4
869,George_W_Bush,onlyfaces/869.jpg,4
870,George_W_Bush,onlyfaces/870.jpg,4
874,George_W_Bush,onlyfaces/874.jpg,4
878,George_W_Bush,onlyfaces/878.jpg,4
911,George_W_Bush,onlyfaces/911.jpg,4
913,George_W_Bush,onlyfaces/913.jpg,4
920,George_W_Bush,onlyfaces/920.jpg,4
921,George_W_Bush,onlyfaces/921.jpg,4
927,George_W_Bush,onlyfaces/927.jpg,4
933,George_W_Bush,onlyfaces/933.jpg,4
937,George_W_Bush,onlyfaces/937.jpg,4
943,George_W_Bush,onlyfaces/943.jpg,4
960,George_W_Bush,onlyfaces/960.jpg,4
971,George_W_Bush,onlyfaces/971.jpg,4
986,George_W_Bush,onlyfaces/986.jpg,4
987,George_W_Bush,onlyfaces/987.jpg,4
989,George_W_Bush,onlyfaces/989.jpg,4
992,George_W_Bush,onlyfaces/992.jpg,4
996,George_W_Bush,onlyfaces/996.jpg,4
1009,George_W_Bush,onlyfaces/1009.jpg,4
1011,George_W_Bush,onlyfaces/1011.jpg,4
1018,George_W_Bush,onlyfaces/1018.jpg,4
1027,George_W_Bush,onlyfaces/1027.jpg,4
1030,George_W_Bush,onlyfaces/1030.jpg,4
1034,George_W_Bush,onlyfaces/1034.jpg,4
1071,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_38_aa80dd10.jpg,5
1074,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_3_7219e9fc.jpg,5
1082,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_54_2d52922f.jpg,5
1084,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_63_d690b0a9.jpg,5
1086,images_sample,/home/jovyan/work/images/images_sample/agalychnis-callidryas_67_178da39c.jpg,5
1098,images_sample,/home/jovyan/work/images/images_sample/bison-bison_1_6048502b.jpg,5
1108,images_sample,/home/jovyan/work/images/images_sample/bison-bison_66_d369e3eb.jpg,5
1115,images_sample,/home/jovyan/work/images/images_sample/bison-bison_93_0c0a226d.jpg,5
1122,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_15_50ca391c.jpg,5
1126,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_19_9f90b080.jpg,5
1131,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_26_7f56abc9.jpg,5
1146,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_55_991db239.jpg,5
1147,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_57_69acbb4a.jpg,5
1153,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_61_0b1fe7f3.jpg,5
1156,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_67_9768d70c.jpg,5
1161,images_sample,/home/jovyan/work/images/images_sample/chelonia-mydas_72_0c784f6b.jpg,5
1179,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_10_a3830416.jpg,5
1182,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_14_976fe116.jpg,5
1186,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_26_31bf6bf9.jpg,5
1187,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_32_7e69497e.jpg,5
1196,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_42_a3d84c47.jpg,5
1199,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_44_f629e4f8.jpg,5
1218,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_68_a2db337e.jpg,5
1229,images_sample,/home/jovyan/work/images/images_sample/dasypus-novemcinctus_91_cd16b6e0.jpg,5
1236,images_sample,/home/jovyan/work/images/images_sample/gorilla-gorilla_28_a2760a2b.jpg,5
1255,images_sample,/home/jovyan/work/images/images_sample/gorilla-gorilla_77_bc601075.jpg,5
1273,images_sample,onlyfaces/1273.jpg,5
1276,images_sample,/home/jovyan/work/images/images_sample/martes-americana_23_5d03cdd2.jpg,5
1282,images_sample,/home/jovyan/work/images/images_sample/martes-americana_29_b0a49e34.jpg,5
1285,images_sample,/home/jovyan/work/images/images_sample/martes-americana_36_92ae5690.jpg,5
1294,images_sample,/home/jovyan/work/images/images_sample/martes-americana_46_d329cb12.jpg,5
1305,images_sample,/home/jovyan/work/images/images_sample/martes-americana_66_ff846965.jpg,5
1316,images_sample,/home/jovyan/work/images/images_sample/martes-americana_87_2ac5e384.jpg,5
1321,images_sample,/home/jovyan/work/images/images_sample/martes-americana_8_e76e3b50.jpg,5
1325,images_sample,/home/jovyan/work/images/images_sample/martes-americana_93_75fef293.jpg,5
1335,images_sample,/home/jovyan/work/images/images_sample/mellisuga-helenae_40_d1e20b8b.jpg,5
1336,images_sample,/home/jovyan/work/images/images_sample/mellisuga-helenae_45_4b5ceb4e.jpg,5
1344,images_sample,/home/jovyan/work/images/images_sample/mellisuga-helenae_84_a1374f09.jpg,5
1354,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_25_b105b903.jpg,5
1355,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_26_8c9efee0.jpg,5
1360,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_36_31a77d43.jpg,5
1363,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_38_bc18141d.jpg,5
1365,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_39_9c9edbe7.jpg,5
1367,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_3_74b8b6ad.jpg,5
1372,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_53_9db114e4.jpg,5
1373,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_58_6ad29e38.jpg,5
1378,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_61_738a88a3.jpg,5
1385,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_6_7ad4458a.jpg,5
1389,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_78_f4f8c9d7.jpg,5
1391,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_79_76bf6017.jpg,5
1395,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_7_c3ea0596.jpg,5
1405,images_sample,/home/jovyan/work/images/images_sample/pantherophis-alleghaniensis_98_9b2d087f.jpg,5
1414,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_50_c5e47421.jpg,5
1419,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_67_c9234766.jpg,5
1424,images_sample,/home/jovyan/work/images/images_sample/tursiops-truncatus_85_f3204400.jpg,5
1434,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_2_13efab78.jpg,5
1435,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_34_999a87f2.jpg,5
1437,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_4_3052ebb1.jpg,5
1438,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_56_6fdaa225.jpg,5
1445,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_76_2811397e.jpg,5
1447,images_sample,/home/jovyan/work/images/images_sample/tyrannus-tyrannus_78_8f855609.jpg,5
1472,images_sample,/home/jovyan/work/images/images_sample/ursus-maritimus_80_1396b148.jpg,5
1474,images_sample,/home/jovyan/work/images/images_sample/ursus-maritimus_90_ab94ff21.jpg,5
1478,Khromova_AV,/home/jovyan/work/images/Khromova_AV/10.jpg,6
1480,Khromova_AV,onlyfaces/1480.jpg,6
1481,Khromova_AV,onlyfaces/1481.jpg,6
1505,Khromova_AV,onlyfaces/1505.jpg,6
1506,Khromova_AV,onlyfaces/1506.jpg,6
1512,Khromova_AV,onlyfaces/1512.jpg,6
1517,Khromova_AV,onlyfaces/1517.jpg,6
1518,Khromova_AV,onlyfaces/1518.jpg,6
1524,Khromova_AV,onlyfaces/1524.jpg,6
1529,Khromova_AV,/home/jovyan/work/images/Khromova_AV/160.jpg,6
1531,Khromova_AV,/home/jovyan/work/images/Khromova_AV/163.jpg,6
1540,Khromova_AV,onlyfaces/1540.jpg,6
1561,Khromova_AV,onlyfaces/1561.jpg,6
1565,Khromova_AV,/home/jovyan/work/images/Khromova_AV/20.jpg,6
1576,Khromova_AV,onlyfaces/1576.jpg,6
1600,Khromova_AV,onlyfaces/1600.jpg,6
1609,Khromova_AV,onlyfaces/1609.jpg,6
1611,Khromova_AV,onlyfaces/1611.jpg,6
1614,Khromova_AV,onlyfaces/1614.jpg,6
1617,Khromova_AV,onlyfaces/1617.jpg,6
1625,Khromova_AV,onlyfaces/1625.jpg,6
1628,Khromova_AV,onlyfaces/1628.jpg,6
1630,Khromova_AV,onlyfaces/1630.jpg,6
1635,Khromova_AV,onlyfaces/1635.jpg,6
1644,Khromova_AV,onlyfaces/1644.jpg,6
1658,Khromova_AV,onlyfaces/1658.jpg,6
1665,Khromova_AV,onlyfaces/1665.jpg,6
1670,Khromova_AV,onlyfaces/1670.jpg,6
1674,Khromova_AV,onlyfaces/1674.jpg,6
1677,Khromova_AV,onlyfaces/1677.jpg,6
1684,Khromova_AV,onlyfaces/1684.jpg,6
1685,Khromova_AV,onlyfaces/1685.jpg,6
1690,Pochkin_TA,onlyfaces/1690.jpg,7
1691,Pochkin_TA,onlyfaces/1691.jpg,7
1699,Pochkin_TA,onlyfaces/1699.jpg,7
1704,Pochkin_TA,onlyfaces/1704.jpg,7
1710,Pochkin_TA,onlyfaces/1710.jpg,7
1717,Pochkin_TA,onlyfaces/1717.jpg,7
1729,Pochkin_TA,onlyfaces/1729.jpg,7
1732,Pochkin_TA,onlyfaces/1732.jpg,7
1733,Pochkin_TA,onlyfaces/1733.jpg,7
1739,Pochkin_TA,onlyfaces/1739.jpg,7
1740,Pochkin_TA,onlyfaces/1740.jpg,7
1745,Pochkin_TA,onlyfaces/1745.jpg,7
1758,Pochkin_TA,onlyfaces/1758.jpg,7
1769,Pochkin_TA,onlyfaces/1769.jpg,7
1774,Pochkin_TA,onlyfaces/1774.jpg,7
1798,Pochkin_TA,onlyfaces/1798.jpg,7
1800,Pochkin_TA,onlyfaces/1800.jpg,7
1804,Pochkin_TA,onlyfaces/1804.jpg,7
1826,Pochkin_TA,onlyfaces/1826.jpg,7
1829,Pochkin_TA,onlyfaces/1829.jpg,7
1833,Pochkin_TA,onlyfaces/1833.jpg,7
1841,Pochkin_TA,onlyfaces/1841.jpg,7
1854,Pochkin_TA,onlyfaces/1854.jpg,7
1856,Pochkin_TA,onlyfaces/1856.jpg,7
1857,Pochkin_TA,onlyfaces/1857.jpg,7
1866,Pochkin_TA,onlyfaces/1866.jpg,7
1876,Pochkin_TA,onlyfaces/1876.jpg,7
1879,Pochkin_TA,onlyfaces/1879.jpg,7
1884,Pochkin_TA,onlyfaces/1884.jpg,7
1887,Pochkin_TA,onlyfaces/1887.jpg,7
