obj_id,img_path,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,class_name,target
520,onlyfaces/520.jpg,2,2,0.017941391,0.10416319,0.6653024000000001,0.17517604,0.016617633,0.020799307,,
528,onlyfaces/528.jpg,2,2,0.014326706000000002,0.017983181,0.804041,0.028232085,0.069444165,0.065972835,,
537,onlyfaces/537.jpg,2,2,0.017177913,0.011756059,0.5934338,0.026932317999999997,0.15151463,0.19918529999999998,,
540,onlyfaces/540.jpg,2,2,0.049839697999999995,0.032198343,0.5413846999999999,0.19969706,0.1118633,0.06501691,,
542,onlyfaces/542.jpg,2,2,0.013005528,0.014151571000000002,0.583584,0.042217872999999996,0.28829026,0.058750800000000006,,
545,onlyfaces/545.jpg,2,2,0.019343534,0.015661353,0.40482578,0.07005833,0.32725279999999995,0.16285816,,
549,onlyfaces/549.jpg,2,2,0.0075895445999999995,0.015149501000000001,0.8834187,0.021205865,0.031609602,0.041026852999999995,,
557,onlyfaces/557.jpg,2,2,0.016600257,0.100310765,0.73577714,0.10480807,0.022100117000000002,0.020403655,,
561,onlyfaces/561.jpg,2,2,0.037607933999999996,0.041629765,0.43671352,0.029939506,0.21825644,0.23585285,,
570,onlyfaces/570.jpg,2,2,0.059664704000000006,0.02984007,0.30301717,0.2226951,0.21327189,0.17151111,,
595,onlyfaces/595.jpg,3,3,0.020170297,0.022814576,0.094266854,0.83644915,0.02042886,0.005870316600000001,,
602,onlyfaces/602.jpg,3,3,0.05075284,0.04975895599999999,0.024743116000000002,0.8423638000000001,0.025167187999999997,0.007214163399999999,,
605,onlyfaces/605.jpg,3,3,0.05068295,0.07393002,0.040491022,0.7857845999999999,0.041476697,0.0076347385,,
606,onlyfaces/606.jpg,3,3,0.08406971,0.03636459,0.017426737,0.75874037,0.08852104,0.014877478999999999,,
613,onlyfaces/613.jpg,3,3,0.24556915,0.07230531,0.10498299400000001,0.41394657,0.10980216400000001,0.053393874,,
615,onlyfaces/615.jpg,3,3,0.037084196,0.09881579,0.06091995,0.7459749,0.050529104000000005,0.006676055500000001,,
621,onlyfaces/621.jpg,3,3,0.020108113,0.011283558999999999,0.010177954,0.71783984,0.23625624,0.004334265,,
634,onlyfaces/634.jpg,3,3,0.02615152,0.09572697,0.02160502,0.8289291,0.024719112,0.0028682288,,
637,onlyfaces/637.jpg,3,3,0.37988475,0.12700482,0.03128027,0.40386286,0.038678743,0.019288618,,
652,onlyfaces/652.jpg,3,3,0.08004800000000001,0.07276405400000001,0.025021782000000003,0.78611624,0.028720073,0.007329932,,
670,onlyfaces/670.jpg,3,4,0.02315065,0.010326916,0.11480687,0.27154326,0.5628407,0.017331531,,
673,onlyfaces/673.jpg,3,3,0.03183807,0.024644637,0.24643537,0.354581,0.31620485,0.026296022999999998,,
677,onlyfaces/677.jpg,3,3,0.14540866,0.12075148,0.01832517,0.66274863,0.039660577,0.0131054325,,
684,onlyfaces/684.jpg,3,3,0.015794773,0.07491360000000001,0.02397982,0.8630779000000001,0.016669175,0.0055645923,,
688,onlyfaces/688.jpg,3,3,0.033135124,0.02743583,0.055035982000000004,0.54530984,0.32830957,0.010773715,,
692,onlyfaces/692.jpg,3,1,0.27302825,0.35687175,0.022453817,0.24598151,0.086666994,0.014997618,,
704,onlyfaces/704.jpg,4,4,0.023027792999999998,0.024440697999999997,0.16153498,0.13969479999999998,0.6149744,0.03632734,,
707,onlyfaces/707.jpg,4,4,0.017957702,0.009382711,0.0635803,0.062451925,0.81776375,0.028863674,,
710,onlyfaces/710.jpg,4,4,0.03419227,0.009566352,0.05145292,0.20460448,0.6298826999999999,0.070301235,,
725,onlyfaces/725.jpg,4,4,0.0163627,0.0118617825,0.16554834,0.043324202,0.7279384,0.034964524,,
727,onlyfaces/727.jpg,4,4,0.007502505,0.007213881,0.044923436,0.11009213,0.8103382,0.019929936000000002,,
742,onlyfaces/742.jpg,4,4,0.02403178,0.011045019,0.18555906,0.050826564000000005,0.6399705,0.08856714,,
748,onlyfaces/748.jpg,4,4,0.01914586,0.011576676000000001,0.22259186,0.03668646,0.57701844,0.13298067,,
759,onlyfaces/759.jpg,4,4,0.0057288595,0.0024502904,0.020928884,0.009899035,0.93787813,0.023114772999999998,,
761,onlyfaces/761.jpg,4,3,0.012427541,0.00855615,0.011472308,0.75817966,0.20578411,0.0035801710999999996,,
765,onlyfaces/765.jpg,4,4,0.010963331000000002,0.009676009000000001,0.11677402,0.061210167,0.7762171999999999,0.025159262,,
770,onlyfaces/770.jpg,4,4,0.01704197,0.012722038,0.1365274,0.0774512,0.7205144,0.035742935,,
781,onlyfaces/781.jpg,5,5,0.00015313792,8.8652516e-05,0.0014325369,0.0001789896,0.0035076095000000002,0.9946391,,
787,onlyfaces/787.jpg,5,5,0.0013322857000000001,0.0011912856,0.02531804,0.0053757415000000005,0.032069307000000005,0.9347133,,
797,onlyfaces/797.jpg,5,5,0.0018769294,0.0010216027,0.013320381999999999,0.002527369,0.011250617,0.97000307,,
801,onlyfaces/801.jpg,5,5,0.0024211185999999997,0.0009592212,0.008510842,0.005613915,0.009010946,0.973484,,
804,onlyfaces/804.jpg,5,5,0.002158909,0.0014158416000000001,0.02117788,0.0041631265,0.017949171,0.95313513,,
807,onlyfaces/807.jpg,5,5,0.0024331799,0.0011394147999999999,0.009999159,0.008688563,0.005307328,0.9724324000000001,,
808,onlyfaces/808.jpg,5,5,0.00096177944,0.0007744324000000001,0.018595912,0.0022325327,0.018039996000000003,0.9593954,,
818,onlyfaces/818.jpg,5,5,0.00046477665000000003,0.0005781214,0.004662764000000001,0.0011937072,0.0020563651,0.9910443000000001,,
